PTS_lag1,PTS_lag2,PTS_lag3,PTS_lag4,PTS_lag5,PTS_lag6,PTS_lag7,REB_lag1,REB_lag2,REB_lag3,REB_lag4,REB_lag5,REB_lag6,REB_lag7,AST_lag1,AST_lag2,AST_lag3,AST_lag4,AST_lag5,AST_lag6,AST_lag7,STL_lag1,STL_lag2,STL_lag3,STL_lag4,STL_lag5,STL_lag6,STL_lag7,BLK_lag1,BLK_lag2,BLK_lag3,BLK_lag4,BLK_lag5,BLK_lag6,BLK_lag7,TOV_lag1,TOV_lag2,TOV_lag3,TOV_lag4,TOV_lag5,TOV_lag6,TOV_lag7,FG3M_lag1,FG3M_lag2,FG3M_lag3,FG3M_lag4,FG3M_lag5,FG3M_lag6,FG3M_lag7,FG_PCT_lag1,FG_PCT_lag2,FG_PCT_lag3,FG_PCT_lag4,FG_PCT_lag5,FG_PCT_lag6,FG_PCT_lag7
13.0,13.0,39.0,21.0,32.0,19.0,19.0,8.0,9.0,8.0,10.0,11.0,11.0,12.0,3.0,2.0,5.0,3.0,3.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,3.0,2.0,3.0,6.0,2.0,1.0,0.571,0.455,0.727,0.727,0.688,0.4,0.643
24.0,13.0,13.0,39.0,21.0,32.0,19.0,5.0,8.0,9.0,8.0,10.0,11.0,11.0,3.0,3.0,2.0,5.0,3.0,3.0,4.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,2.0,0.0,2.0,2.0,1.0,3.0,2.0,3.0,6.0,2.0,0.588,0.571,0.455,0.727,0.727,0.688,0.4
16.0,24.0,13.0,13.0,39.0,21.0,32.0,14.0,5.0,8.0,9.0,8.0,10.0,11.0,4.0,3.0,3.0,2.0,5.0,3.0,3.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,3.0,2.0,0.0,2.0,2.0,1.0,3.0,2.0,3.0,6.0,0.778,0.588,0.571,0.455,0.727,0.727,0.688
19.0,16.0,24.0,13.0,13.0,39.0,21.0,10.0,14.0,5.0,8.0,9.0,8.0,10.0,2.0,4.0,3.0,3.0,2.0,5.0,3.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,3.0,2.0,0.0,2.0,2.0,1.0,3.0,2.0,3.0,0.421,0.778,0.588,0.571,0.455,0.727,0.727
17.0,19.0,16.0,24.0,13.0,13.0,39.0,12.0,10.0,14.0,5.0,8.0,9.0,8.0,3.0,2.0,4.0,3.0,3.0,2.0,5.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,0.0,3.0,2.0,0.0,2.0,2.0,1.0,3.0,2.0,0.438,0.421,0.778,0.588,0.571,0.455,0.727
19.0,17.0,19.0,16.0,24.0,13.0,13.0,8.0,12.0,10.0,14.0,5.0,8.0,9.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,3.0,0.692,0.438,0.421,0.778,0.588,0.571,0.455
23.0,19.0,17.0,19.0,16.0,24.0,13.0,13.0,8.0,12.0,10.0,14.0,5.0,8.0,5.0,3.0,3.0,2.0,4.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,2.0,1.0,0.417,0.692,0.438,0.421,0.778,0.588,0.571
16.0,23.0,19.0,17.0,19.0,16.0,24.0,13.0,13.0,8.0,12.0,10.0,14.0,5.0,3.0,5.0,3.0,3.0,2.0,4.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,1.0,2.0,0.0,2.0,2.0,0.429,0.417,0.692,0.438,0.421,0.778,0.588
12.0,16.0,23.0,19.0,17.0,19.0,16.0,14.0,13.0,13.0,8.0,12.0,10.0,14.0,6.0,3.0,5.0,3.0,3.0,2.0,4.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,0.0,2.0,0.294,0.429,0.417,0.692,0.438,0.421,0.778
22.0,12.0,16.0,23.0,19.0,17.0,19.0,12.0,14.0,13.0,13.0,8.0,12.0,10.0,3.0,6.0,3.0,5.0,3.0,3.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,2.0,0.0,0.526,0.294,0.429,0.417,0.692,0.438,0.421
24.0,22.0,12.0,16.0,23.0,19.0,17.0,11.0,12.0,14.0,13.0,13.0,8.0,12.0,3.0,3.0,6.0,3.0,5.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,0.455,0.526,0.294,0.429,0.417,0.692,0.438
10.0,24.0,22.0,12.0,16.0,23.0,19.0,7.0,11.0,12.0,14.0,13.0,13.0,8.0,1.0,3.0,3.0,6.0,3.0,5.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,3.0,3.0,1.0,0.556,0.455,0.526,0.294,0.429,0.417,0.692
23.0,10.0,24.0,22.0,12.0,16.0,23.0,13.0,7.0,11.0,12.0,14.0,13.0,13.0,6.0,1.0,3.0,3.0,6.0,3.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,4.0,0.0,2.0,1.0,2.0,3.0,3.0,0.75,0.556,0.455,0.526,0.294,0.429,0.417
18.0,23.0,10.0,24.0,22.0,12.0,16.0,7.0,13.0,7.0,11.0,12.0,14.0,13.0,3.0,6.0,1.0,3.0,3.0,6.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,4.0,0.0,2.0,1.0,2.0,3.0,0.533,0.75,0.556,0.455,0.526,0.294,0.429
22.0,18.0,23.0,10.0,24.0,22.0,12.0,15.0,7.0,13.0,7.0,11.0,12.0,14.0,2.0,3.0,6.0,1.0,3.0,3.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,4.0,0.0,2.0,1.0,2.0,0.625,0.533,0.75,0.556,0.455,0.526,0.294
14.0,22.0,18.0,23.0,10.0,24.0,22.0,16.0,15.0,7.0,13.0,7.0,11.0,12.0,4.0,2.0,3.0,6.0,1.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,3.0,3.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,4.0,0.0,2.0,1.0,0.429,0.625,0.533,0.75,0.556,0.455,0.526
40.0,14.0,22.0,18.0,23.0,10.0,24.0,13.0,16.0,15.0,7.0,13.0,7.0,11.0,3.0,4.0,2.0,3.0,6.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,3.0,3.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,4.0,0.0,2.0,0.68,0.429,0.625,0.533,0.75,0.556,0.455
17.0,40.0,14.0,22.0,18.0,23.0,10.0,11.0,13.0,16.0,15.0,7.0,13.0,7.0,7.0,3.0,4.0,2.0,3.0,6.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,3.0,3.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,4.0,0.0,0.429,0.68,0.429,0.625,0.533,0.75,0.556
14.0,17.0,40.0,14.0,22.0,18.0,23.0,8.0,11.0,13.0,16.0,15.0,7.0,13.0,4.0,7.0,3.0,4.0,2.0,3.0,6.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,4.0,0.4,0.429,0.68,0.429,0.625,0.533,0.75
9.0,14.0,17.0,40.0,14.0,22.0,18.0,6.0,8.0,11.0,13.0,16.0,15.0,7.0,4.0,4.0,7.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,3.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.444,0.4,0.429,0.68,0.429,0.625,0.533
22.0,9.0,14.0,17.0,40.0,14.0,22.0,12.0,6.0,8.0,11.0,13.0,16.0,15.0,4.0,4.0,4.0,7.0,3.0,4.0,2.0,1.0,4.0,3.0,3.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.667,0.444,0.4,0.429,0.68,0.429,0.625
20.0,22.0,9.0,14.0,17.0,40.0,14.0,10.0,12.0,6.0,8.0,11.0,13.0,16.0,6.0,4.0,4.0,4.0,7.0,3.0,4.0,1.0,1.0,4.0,3.0,3.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0.391,0.667,0.444,0.4,0.429,0.68,0.429
6.0,20.0,22.0,9.0,14.0,17.0,40.0,11.0,10.0,12.0,6.0,8.0,11.0,13.0,2.0,6.0,4.0,4.0,4.0,7.0,3.0,0.0,1.0,1.0,4.0,3.0,3.0,1.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,0.333,0.391,0.667,0.444,0.4,0.429,0.68
21.0,6.0,20.0,22.0,9.0,14.0,17.0,12.0,11.0,10.0,12.0,6.0,8.0,11.0,3.0,2.0,6.0,4.0,4.0,4.0,7.0,1.0,0.0,1.0,1.0,4.0,3.0,3.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,3.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.583,0.333,0.391,0.667,0.444,0.4,0.429
20.0,21.0,6.0,20.0,22.0,9.0,14.0,11.0,12.0,11.0,10.0,12.0,6.0,8.0,10.0,3.0,2.0,6.0,4.0,4.0,4.0,1.0,1.0,0.0,1.0,1.0,4.0,3.0,2.0,0.0,2.0,0.0,3.0,0.0,1.0,3.0,2.0,2.0,4.0,0.0,3.0,1.0,4.0,1.0,0.0,2.0,0.0,1.0,1.0,0.8,0.583,0.333,0.391,0.667,0.444,0.4
12.0,20.0,21.0,6.0,20.0,22.0,9.0,11.0,11.0,12.0,11.0,10.0,12.0,6.0,2.0,10.0,3.0,2.0,6.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,1.0,3.0,2.0,2.0,4.0,0.0,3.0,2.0,4.0,1.0,0.0,2.0,0.0,1.0,0.385,0.8,0.583,0.333,0.391,0.667,0.444
10.0,12.0,20.0,21.0,6.0,20.0,22.0,11.0,11.0,11.0,12.0,11.0,10.0,12.0,4.0,2.0,10.0,3.0,2.0,6.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,1.0,3.0,2.0,2.0,4.0,0.0,0.0,2.0,4.0,1.0,0.0,2.0,0.0,0.455,0.385,0.8,0.583,0.333,0.391,0.667
10.0,10.0,12.0,20.0,21.0,6.0,20.0,4.0,11.0,11.0,11.0,12.0,11.0,10.0,1.0,4.0,2.0,10.0,3.0,2.0,6.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,3.0,2.0,2.0,4.0,0.0,0.0,2.0,4.0,1.0,0.0,2.0,0.364,0.455,0.385,0.8,0.583,0.333,0.391
8.0,10.0,10.0,12.0,20.0,21.0,6.0,7.0,4.0,11.0,11.0,11.0,12.0,11.0,1.0,1.0,4.0,2.0,10.0,3.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,0.267,0.364,0.455,0.385,0.8,0.583,0.333
21.0,8.0,10.0,10.0,12.0,20.0,21.0,14.0,7.0,4.0,11.0,11.0,11.0,12.0,5.0,1.0,1.0,4.0,2.0,10.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,0.583,0.267,0.364,0.455,0.385,0.8,0.583
21.0,21.0,8.0,10.0,10.0,12.0,20.0,9.0,14.0,7.0,4.0,11.0,11.0,11.0,1.0,5.0,1.0,1.0,4.0,2.0,10.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,4.0,2.0,2.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,4.0,0.429,0.583,0.267,0.364,0.455,0.385,0.8
16.0,21.0,21.0,8.0,10.0,10.0,12.0,11.0,9.0,14.0,7.0,4.0,11.0,11.0,1.0,1.0,5.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,0.375,0.429,0.583,0.267,0.364,0.455,0.385
11.0,16.0,21.0,21.0,8.0,10.0,10.0,11.0,11.0,9.0,14.0,7.0,4.0,11.0,1.0,1.0,1.0,5.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,4.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.625,0.375,0.429,0.583,0.267,0.364,0.455
7.0,11.0,16.0,21.0,21.0,8.0,10.0,3.0,11.0,11.0,9.0,14.0,7.0,4.0,3.0,1.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,4.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.5,0.625,0.375,0.429,0.583,0.267,0.364
15.0,7.0,11.0,16.0,21.0,21.0,8.0,7.0,3.0,11.0,11.0,9.0,14.0,7.0,3.0,3.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,4.0,4.0,2.0,3.0,0.0,1.0,2.0,3.0,1.0,0.0,0.6,0.5,0.625,0.375,0.429,0.583,0.267
10.0,15.0,7.0,11.0,16.0,21.0,21.0,10.0,7.0,3.0,11.0,11.0,9.0,14.0,4.0,3.0,3.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,4.0,4.0,2.0,3.0,0.0,1.0,2.0,3.0,1.0,0.2,0.6,0.5,0.625,0.375,0.429,0.583
24.0,10.0,15.0,7.0,11.0,16.0,21.0,6.0,10.0,7.0,3.0,11.0,11.0,9.0,2.0,4.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,3.0,4.0,4.0,2.0,3.0,0.0,1.0,2.0,3.0,0.588,0.2,0.6,0.5,0.625,0.375,0.429
24.0,24.0,10.0,15.0,7.0,11.0,16.0,14.0,6.0,10.0,7.0,3.0,11.0,11.0,8.0,2.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,4.0,4.0,2.0,3.0,0.0,1.0,2.0,0.643,0.588,0.2,0.6,0.5,0.625,0.375
12.0,24.0,24.0,10.0,15.0,7.0,11.0,12.0,14.0,6.0,10.0,7.0,3.0,11.0,5.0,8.0,2.0,4.0,3.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,4.0,4.0,2.0,3.0,0.0,1.0,0.5,0.643,0.588,0.2,0.6,0.5,0.625
13.0,12.0,24.0,24.0,10.0,15.0,7.0,8.0,12.0,14.0,6.0,10.0,7.0,3.0,2.0,5.0,8.0,2.0,4.0,3.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,4.0,2.0,3.0,0.0,0.417,0.5,0.643,0.588,0.2,0.6,0.5
14.0,13.0,12.0,24.0,24.0,10.0,15.0,8.0,8.0,12.0,14.0,6.0,10.0,7.0,2.0,2.0,5.0,8.0,2.0,4.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,4.0,2.0,3.0,0.6,0.417,0.5,0.643,0.588,0.2,0.6
25.0,14.0,13.0,12.0,24.0,24.0,10.0,9.0,8.0,8.0,12.0,14.0,6.0,10.0,5.0,2.0,2.0,5.0,8.0,2.0,4.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,4.0,2.0,0.5,0.6,0.417,0.5,0.643,0.588,0.2
11.0,25.0,14.0,13.0,12.0,24.0,24.0,8.0,9.0,8.0,8.0,12.0,14.0,6.0,2.0,5.0,2.0,2.0,5.0,8.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,4.0,0.417,0.5,0.6,0.417,0.5,0.643,0.588
22.0,11.0,25.0,14.0,13.0,12.0,24.0,10.0,8.0,9.0,8.0,8.0,12.0,14.0,7.0,2.0,5.0,2.0,2.0,5.0,8.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,4.0,0.75,0.417,0.5,0.6,0.417,0.5,0.643
31.0,22.0,11.0,25.0,14.0,13.0,12.0,12.0,10.0,8.0,9.0,8.0,8.0,12.0,2.0,7.0,2.0,5.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,0.591,0.75,0.417,0.5,0.6,0.417,0.5
16.0,31.0,22.0,11.0,25.0,14.0,13.0,11.0,12.0,10.0,8.0,9.0,8.0,8.0,4.0,2.0,7.0,2.0,5.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.5,0.591,0.75,0.417,0.5,0.6,0.417
20.0,16.0,31.0,22.0,11.0,25.0,14.0,11.0,11.0,12.0,10.0,8.0,9.0,8.0,8.0,4.0,2.0,7.0,2.0,5.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.6,0.5,0.591,0.75,0.417,0.5,0.6
15.0,20.0,16.0,31.0,22.0,11.0,25.0,12.0,11.0,11.0,12.0,10.0,8.0,9.0,8.0,8.0,4.0,2.0,7.0,2.0,5.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,3.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.467,0.6,0.5,0.591,0.75,0.417,0.5
0.0,3.0,0.0,0.0,2.0,10.0,10.0,0.0,1.0,1.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,0.0,0.0,0.143,0.75,0.571
8.0,0.0,3.0,0.0,0.0,2.0,10.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.143,0.75
25.0,8.0,0.0,3.0,0.0,0.0,2.0,14.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.474,1.0,0.0,0.25,0.0,0.0,0.143
13.0,25.0,8.0,0.0,3.0,0.0,0.0,8.0,14.0,1.0,0.0,1.0,1.0,0.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.3,0.474,1.0,0.0,0.25,0.0,0.0
16.0,13.0,25.0,8.0,0.0,3.0,0.0,10.0,8.0,14.0,1.0,0.0,1.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.455,0.3,0.474,1.0,0.0,0.25,0.0
15.0,16.0,13.0,25.0,8.0,0.0,3.0,11.0,10.0,8.0,14.0,1.0,0.0,1.0,3.0,1.0,5.0,3.0,1.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.6,0.455,0.3,0.474,1.0,0.0,0.25
19.0,15.0,16.0,13.0,25.0,8.0,0.0,6.0,11.0,10.0,8.0,14.0,1.0,0.0,0.0,3.0,1.0,5.0,3.0,1.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,2.0,4.0,1.0,2.0,1.0,1.0,2.0,0.0,0.467,0.6,0.455,0.3,0.474,1.0,0.0
19.0,19.0,15.0,16.0,13.0,25.0,8.0,7.0,6.0,11.0,10.0,8.0,14.0,1.0,0.0,0.0,3.0,1.0,5.0,3.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,2.0,0.0,2.0,0.0,3.0,4.0,1.0,2.0,1.0,1.0,2.0,0.583,0.467,0.6,0.455,0.3,0.474,1.0
13.0,19.0,19.0,15.0,16.0,13.0,25.0,7.0,7.0,6.0,11.0,10.0,8.0,14.0,1.0,0.0,0.0,3.0,1.0,5.0,3.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,2.0,1.0,1.0,0.5,0.583,0.467,0.6,0.455,0.3,0.474
21.0,13.0,19.0,19.0,15.0,16.0,13.0,6.0,7.0,7.0,6.0,11.0,10.0,8.0,3.0,1.0,0.0,0.0,3.0,1.0,5.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,2.0,1.0,0.636,0.5,0.583,0.467,0.6,0.455,0.3
22.0,21.0,13.0,19.0,19.0,15.0,16.0,3.0,6.0,7.0,7.0,6.0,11.0,10.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,5.0,2.0,2.0,1.0,0.0,4.0,2.0,2.0,2.0,1.0,3.0,4.0,1.0,2.0,0.909,0.636,0.5,0.583,0.467,0.6,0.455
10.0,22.0,21.0,13.0,19.0,19.0,15.0,10.0,3.0,6.0,7.0,7.0,6.0,11.0,2.0,1.0,3.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,5.0,2.0,2.0,1.0,0.0,4.0,0.0,2.0,2.0,1.0,3.0,4.0,1.0,0.214,0.909,0.636,0.5,0.583,0.467,0.6
