PTS_lag1,PTS_lag2,PTS_lag3,PTS_lag4,PTS_lag5,PTS_lag6,PTS_lag7,REB_lag1,REB_lag2,REB_lag3,REB_lag4,REB_lag5,REB_lag6,REB_lag7,AST_lag1,AST_lag2,AST_lag3,AST_lag4,AST_lag5,AST_lag6,AST_lag7,STL_lag1,STL_lag2,STL_lag3,STL_lag4,STL_lag5,STL_lag6,STL_lag7,BLK_lag1,BLK_lag2,BLK_lag3,BLK_lag4,BLK_lag5,BLK_lag6,BLK_lag7,TOV_lag1,TOV_lag2,TOV_lag3,TOV_lag4,TOV_lag5,TOV_lag6,TOV_lag7,FG3M_lag1,FG3M_lag2,FG3M_lag3,FG3M_lag4,FG3M_lag5,FG3M_lag6,FG3M_lag7,FG_PCT_lag1,FG_PCT_lag2,FG_PCT_lag3,FG_PCT_lag4,FG_PCT_lag5,FG_PCT_lag6,FG_PCT_lag7
17.0,16.0,17.0,21.0,9.0,12.0,19.0,7.0,5.0,4.0,9.0,7.0,4.0,3.0,5.0,2.0,1.0,2.0,8.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,5.0,2.0,5.0,3.0,2.0,1.0,3.0,1.0,0.0,2.0,0.462,0.429,0.438,0.444,0.3,0.364,0.5
23.0,17.0,16.0,17.0,21.0,9.0,12.0,6.0,7.0,5.0,4.0,9.0,7.0,4.0,2.0,5.0,2.0,1.0,2.0,8.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,4.0,5.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,0.0,0.455,0.462,0.429,0.438,0.444,0.3,0.364
23.0,23.0,17.0,16.0,17.0,21.0,9.0,6.0,6.0,7.0,5.0,4.0,9.0,7.0,4.0,2.0,5.0,2.0,1.0,2.0,8.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,4.0,4.0,5.0,3.0,1.0,3.0,2.0,1.0,3.0,1.0,0.563,0.455,0.462,0.429,0.438,0.444,0.3
18.0,23.0,23.0,17.0,16.0,17.0,21.0,4.0,6.0,6.0,7.0,5.0,4.0,9.0,2.0,4.0,2.0,5.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,4.0,4.0,1.0,3.0,1.0,3.0,2.0,1.0,3.0,0.4,0.563,0.455,0.462,0.429,0.438,0.444
22.0,18.0,23.0,23.0,17.0,16.0,17.0,7.0,4.0,6.0,6.0,7.0,5.0,4.0,0.0,2.0,4.0,2.0,5.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,2.0,4.0,2.0,1.0,3.0,1.0,3.0,2.0,1.0,0.467,0.4,0.563,0.455,0.462,0.429,0.438
23.0,22.0,18.0,23.0,23.0,17.0,16.0,7.0,7.0,4.0,6.0,6.0,7.0,5.0,3.0,0.0,2.0,4.0,2.0,5.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,2.0,0.556,0.467,0.4,0.563,0.455,0.462,0.429
33.0,23.0,22.0,18.0,23.0,23.0,17.0,10.0,7.0,7.0,4.0,6.0,6.0,7.0,3.0,3.0,0.0,2.0,4.0,2.0,5.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,1.0,3.0,0.44,0.556,0.467,0.4,0.563,0.455,0.462
36.0,33.0,23.0,22.0,18.0,23.0,23.0,7.0,10.0,7.0,7.0,4.0,6.0,6.0,5.0,3.0,3.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,1.0,3.0,1.0,4.0,3.0,2.0,2.0,1.0,3.0,1.0,0.609,0.44,0.556,0.467,0.4,0.563,0.455
17.0,36.0,33.0,23.0,22.0,18.0,23.0,2.0,7.0,10.0,7.0,7.0,4.0,6.0,5.0,5.0,3.0,3.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,1.0,3.0,1.0,4.0,3.0,2.0,2.0,1.0,3.0,0.304,0.609,0.44,0.556,0.467,0.4,0.563
18.0,35.0,23.0,28.0,6.0,19.0,15.0,4.0,11.0,8.0,7.0,4.0,3.0,2.0,5.0,9.0,2.0,8.0,1.0,5.0,6.0,1.0,3.0,4.0,2.0,3.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,0.35,0.458,0.429,0.458,0.5,0.6,0.714
30.0,18.0,35.0,23.0,28.0,6.0,19.0,7.0,4.0,11.0,8.0,7.0,4.0,3.0,6.0,5.0,9.0,2.0,8.0,1.0,5.0,1.0,1.0,3.0,4.0,2.0,3.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,0.667,0.35,0.458,0.429,0.458,0.5,0.6
25.0,30.0,18.0,35.0,23.0,28.0,6.0,3.0,7.0,4.0,11.0,8.0,7.0,4.0,9.0,6.0,5.0,9.0,2.0,8.0,1.0,0.0,1.0,1.0,3.0,4.0,2.0,3.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,0.5,0.667,0.35,0.458,0.429,0.458,0.5
21.0,25.0,30.0,18.0,35.0,23.0,28.0,6.0,3.0,7.0,4.0,11.0,8.0,7.0,9.0,9.0,6.0,5.0,9.0,2.0,8.0,1.0,0.0,1.0,1.0,3.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,4.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,0.5,0.5,0.667,0.35,0.458,0.429,0.458
28.0,21.0,25.0,30.0,18.0,35.0,23.0,2.0,6.0,3.0,7.0,4.0,11.0,8.0,6.0,9.0,9.0,6.0,5.0,9.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,8.0,4.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,3.0,2.0,0.526,0.5,0.5,0.667,0.35,0.458,0.429
29.0,28.0,21.0,25.0,30.0,18.0,35.0,5.0,2.0,6.0,3.0,7.0,4.0,11.0,4.0,6.0,9.0,9.0,6.0,5.0,9.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,8.0,4.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,3.0,0.688,0.526,0.5,0.5,0.667,0.35,0.458
24.0,29.0,28.0,21.0,25.0,30.0,18.0,5.0,5.0,2.0,6.0,3.0,7.0,4.0,4.0,4.0,6.0,9.0,9.0,6.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,3.0,8.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.353,0.688,0.526,0.5,0.5,0.667,0.35
45.0,24.0,29.0,28.0,21.0,25.0,30.0,3.0,5.0,5.0,2.0,6.0,3.0,7.0,9.0,4.0,4.0,6.0,9.0,9.0,6.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,3.0,8.0,4.0,3.0,3.0,4.0,0.0,1.0,0.0,1.0,2.0,1.0,0.619,0.353,0.688,0.526,0.5,0.5,0.667
29.0,45.0,24.0,29.0,28.0,21.0,25.0,5.0,3.0,5.0,5.0,2.0,6.0,3.0,5.0,9.0,4.0,4.0,6.0,9.0,9.0,2.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,4.0,3.0,8.0,4.0,3.0,3.0,4.0,0.0,1.0,0.0,1.0,2.0,0.48,0.619,0.353,0.688,0.526,0.5,0.5
28.0,29.0,45.0,24.0,29.0,28.0,21.0,6.0,5.0,3.0,5.0,5.0,2.0,6.0,4.0,5.0,9.0,4.0,4.0,6.0,9.0,0.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,4.0,3.0,8.0,4.0,2.0,3.0,4.0,0.0,1.0,0.0,1.0,0.44,0.48,0.619,0.353,0.688,0.526,0.5
36.0,28.0,29.0,45.0,24.0,29.0,28.0,2.0,6.0,5.0,3.0,5.0,5.0,2.0,8.0,4.0,5.0,9.0,4.0,4.0,6.0,2.0,0.0,2.0,5.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,3.0,8.0,1.0,2.0,3.0,4.0,0.0,1.0,0.0,0.684,0.44,0.48,0.619,0.353,0.688,0.526
32.0,36.0,28.0,29.0,45.0,24.0,29.0,3.0,2.0,6.0,5.0,3.0,5.0,5.0,8.0,8.0,4.0,5.0,9.0,4.0,4.0,3.0,2.0,0.0,2.0,5.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,4.0,3.0,5.0,1.0,2.0,3.0,4.0,0.0,1.0,0.55,0.684,0.44,0.48,0.619,0.353,0.688
28.0,32.0,36.0,28.0,29.0,45.0,24.0,5.0,3.0,2.0,6.0,5.0,3.0,5.0,4.0,8.0,8.0,4.0,5.0,9.0,4.0,3.0,3.0,2.0,0.0,2.0,5.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,4.0,1.0,2.0,2.0,1.0,4.0,0.0,5.0,1.0,2.0,3.0,4.0,0.0,0.368,0.55,0.684,0.44,0.48,0.619,0.353
37.0,28.0,32.0,36.0,28.0,29.0,45.0,4.0,5.0,3.0,2.0,6.0,5.0,3.0,11.0,4.0,8.0,8.0,4.0,5.0,9.0,0.0,3.0,3.0,2.0,0.0,2.0,5.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,6.0,2.0,4.0,1.0,2.0,2.0,1.0,4.0,0.0,5.0,1.0,2.0,3.0,4.0,0.65,0.368,0.55,0.684,0.44,0.48,0.619
35.0,37.0,28.0,32.0,36.0,28.0,29.0,9.0,4.0,5.0,3.0,2.0,6.0,5.0,5.0,11.0,4.0,8.0,8.0,4.0,5.0,1.0,0.0,3.0,3.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,3.0,6.0,2.0,4.0,1.0,2.0,2.0,3.0,4.0,0.0,5.0,1.0,2.0,3.0,0.464,0.65,0.368,0.55,0.684,0.44,0.48
36.0,35.0,37.0,28.0,32.0,36.0,28.0,6.0,9.0,4.0,5.0,3.0,2.0,6.0,9.0,5.0,11.0,4.0,8.0,8.0,4.0,2.0,1.0,0.0,3.0,3.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,3.0,3.0,6.0,2.0,4.0,1.0,2.0,3.0,3.0,4.0,0.0,5.0,1.0,2.0,0.464,0.464,0.65,0.368,0.55,0.684,0.44
32.0,36.0,35.0,37.0,28.0,32.0,36.0,8.0,6.0,9.0,4.0,5.0,3.0,2.0,5.0,9.0,5.0,11.0,4.0,8.0,8.0,2.0,2.0,1.0,0.0,3.0,3.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,3.0,3.0,6.0,2.0,4.0,1.0,3.0,3.0,3.0,4.0,0.0,5.0,1.0,0.526,0.464,0.464,0.65,0.368,0.55,0.684
26.0,32.0,36.0,35.0,37.0,28.0,32.0,6.0,8.0,6.0,9.0,4.0,5.0,3.0,7.0,5.0,9.0,5.0,11.0,4.0,8.0,3.0,2.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,6.0,2.0,4.0,2.0,3.0,3.0,3.0,4.0,0.0,5.0,0.579,0.526,0.464,0.464,0.65,0.368,0.55
30.0,26.0,32.0,36.0,35.0,37.0,28.0,4.0,6.0,8.0,6.0,9.0,4.0,5.0,5.0,7.0,5.0,9.0,5.0,11.0,4.0,2.0,3.0,2.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,3.0,3.0,6.0,2.0,1.0,2.0,3.0,3.0,3.0,4.0,0.0,0.5,0.579,0.526,0.464,0.464,0.65,0.368
31.0,30.0,26.0,32.0,36.0,35.0,37.0,2.0,4.0,6.0,8.0,6.0,9.0,4.0,4.0,5.0,7.0,5.0,9.0,5.0,11.0,0.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,4.0,2.0,0.0,2.0,3.0,3.0,6.0,1.0,1.0,2.0,3.0,3.0,3.0,4.0,0.556,0.5,0.579,0.526,0.464,0.464,0.65
39.0,31.0,30.0,26.0,32.0,36.0,35.0,8.0,2.0,4.0,6.0,8.0,6.0,9.0,5.0,4.0,5.0,7.0,5.0,9.0,5.0,3.0,0.0,2.0,3.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,4.0,2.0,0.0,2.0,3.0,3.0,5.0,1.0,1.0,2.0,3.0,3.0,3.0,0.652,0.556,0.5,0.579,0.526,0.464,0.464
32.0,39.0,31.0,30.0,26.0,32.0,36.0,8.0,8.0,2.0,4.0,6.0,8.0,6.0,6.0,5.0,4.0,5.0,7.0,5.0,9.0,5.0,3.0,0.0,2.0,3.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,0.0,2.0,3.0,2.0,5.0,1.0,1.0,2.0,3.0,3.0,0.381,0.652,0.556,0.5,0.579,0.526,0.464
21.0,32.0,39.0,31.0,30.0,26.0,32.0,4.0,8.0,8.0,2.0,4.0,6.0,8.0,2.0,6.0,5.0,4.0,5.0,7.0,5.0,2.0,5.0,3.0,0.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,1.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,5.0,1.0,1.0,2.0,3.0,0.333,0.381,0.652,0.556,0.5,0.579,0.526
35.0,21.0,32.0,39.0,31.0,30.0,26.0,4.0,4.0,8.0,8.0,2.0,4.0,6.0,6.0,2.0,6.0,5.0,4.0,5.0,7.0,4.0,2.0,5.0,3.0,0.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,4.0,3.0,1.0,2.0,4.0,2.0,0.0,1.0,2.0,2.0,5.0,1.0,1.0,2.0,0.577,0.333,0.381,0.652,0.556,0.5,0.579
25.0,35.0,21.0,32.0,39.0,31.0,30.0,7.0,4.0,4.0,8.0,8.0,2.0,4.0,4.0,6.0,2.0,6.0,5.0,4.0,5.0,2.0,4.0,2.0,5.0,3.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,3.0,4.0,3.0,1.0,2.0,4.0,2.0,3.0,1.0,2.0,2.0,5.0,1.0,1.0,0.4,0.577,0.333,0.381,0.652,0.556,0.5
41.0,25.0,35.0,21.0,32.0,39.0,31.0,9.0,7.0,4.0,4.0,8.0,8.0,2.0,3.0,4.0,6.0,2.0,6.0,5.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,3.0,3.0,4.0,3.0,1.0,2.0,4.0,3.0,3.0,1.0,2.0,2.0,5.0,1.0,0.56,0.4,0.577,0.333,0.381,0.652,0.556
45.0,41.0,25.0,35.0,21.0,32.0,39.0,7.0,9.0,7.0,4.0,4.0,8.0,8.0,8.0,3.0,4.0,6.0,2.0,6.0,5.0,1.0,3.0,2.0,4.0,2.0,5.0,3.0,2.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,3.0,4.0,3.0,1.0,2.0,4.0,3.0,3.0,1.0,2.0,2.0,5.0,0.682,0.56,0.4,0.577,0.333,0.381,0.652
22.0,45.0,41.0,25.0,35.0,21.0,32.0,4.0,7.0,9.0,7.0,4.0,4.0,8.0,6.0,8.0,3.0,4.0,6.0,2.0,6.0,2.0,1.0,3.0,2.0,4.0,2.0,5.0,1.0,2.0,3.0,0.0,2.0,0.0,1.0,6.0,1.0,3.0,3.0,4.0,3.0,1.0,1.0,4.0,3.0,3.0,1.0,2.0,2.0,0.533,0.682,0.56,0.4,0.577,0.333,0.381
35.0,22.0,45.0,41.0,25.0,35.0,21.0,6.0,4.0,7.0,9.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,4.0,6.0,2.0,1.0,2.0,1.0,3.0,2.0,4.0,2.0,4.0,1.0,2.0,3.0,0.0,2.0,0.0,1.0,6.0,1.0,3.0,3.0,4.0,3.0,1.0,1.0,4.0,3.0,3.0,1.0,2.0,0.737,0.533,0.682,0.56,0.4,0.577,0.333
40.0,35.0,22.0,45.0,41.0,25.0,35.0,3.0,6.0,4.0,7.0,9.0,7.0,4.0,2.0,7.0,6.0,8.0,3.0,4.0,6.0,4.0,1.0,2.0,1.0,3.0,2.0,4.0,0.0,4.0,1.0,2.0,3.0,0.0,2.0,3.0,1.0,6.0,1.0,3.0,3.0,4.0,3.0,1.0,1.0,4.0,3.0,3.0,1.0,0.652,0.737,0.533,0.682,0.56,0.4,0.577
29.0,40.0,35.0,22.0,45.0,41.0,25.0,3.0,3.0,6.0,4.0,7.0,9.0,7.0,8.0,2.0,7.0,6.0,8.0,3.0,4.0,2.0,4.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,4.0,1.0,2.0,3.0,0.0,1.0,3.0,1.0,6.0,1.0,3.0,3.0,2.0,3.0,1.0,1.0,4.0,3.0,3.0,0.529,0.652,0.737,0.533,0.682,0.56,0.4
33.0,29.0,40.0,35.0,22.0,45.0,41.0,4.0,3.0,3.0,6.0,4.0,7.0,9.0,7.0,8.0,2.0,7.0,6.0,8.0,3.0,1.0,2.0,4.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,4.0,1.0,2.0,3.0,2.0,1.0,3.0,1.0,6.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,4.0,3.0,0.462,0.529,0.652,0.737,0.533,0.682,0.56
33.0,33.0,29.0,40.0,35.0,22.0,45.0,11.0,4.0,3.0,3.0,6.0,4.0,7.0,6.0,7.0,8.0,2.0,7.0,6.0,8.0,3.0,1.0,2.0,4.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,4.0,1.0,2.0,3.0,2.0,1.0,3.0,1.0,6.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,4.0,0.478,0.462,0.529,0.652,0.737,0.533,0.682
31.0,33.0,33.0,29.0,40.0,35.0,22.0,5.0,11.0,4.0,3.0,3.0,6.0,4.0,4.0,6.0,7.0,8.0,2.0,7.0,6.0,3.0,3.0,1.0,2.0,4.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,4.0,1.0,5.0,3.0,2.0,1.0,3.0,1.0,6.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,0.481,0.478,0.462,0.529,0.652,0.737,0.533
39.0,31.0,33.0,33.0,29.0,40.0,35.0,3.0,5.0,11.0,4.0,3.0,3.0,6.0,2.0,4.0,6.0,7.0,8.0,2.0,7.0,2.0,3.0,3.0,1.0,2.0,4.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,4.0,2.0,5.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,0.714,0.481,0.478,0.462,0.529,0.652,0.737
27.0,39.0,31.0,33.0,33.0,29.0,40.0,7.0,3.0,5.0,11.0,4.0,3.0,3.0,4.0,2.0,4.0,6.0,7.0,8.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,4.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,5.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,0.294,0.714,0.481,0.478,0.462,0.529,0.652
32.0,27.0,39.0,31.0,33.0,33.0,29.0,3.0,7.0,3.0,5.0,11.0,4.0,3.0,9.0,4.0,2.0,4.0,6.0,7.0,8.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,4.0,3.0,2.0,5.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,0.8,0.294,0.714,0.481,0.478,0.462,0.529
40.0,32.0,27.0,39.0,31.0,33.0,33.0,3.0,3.0,7.0,3.0,5.0,11.0,4.0,8.0,9.0,4.0,2.0,4.0,6.0,7.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,4.0,3.0,2.0,5.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,0.654,0.8,0.294,0.714,0.481,0.478,0.462
27.0,40.0,32.0,27.0,39.0,31.0,33.0,3.0,3.0,3.0,7.0,3.0,5.0,11.0,10.0,8.0,9.0,4.0,2.0,4.0,6.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.571,0.654,0.8,0.294,0.714,0.481,0.478
54.0,27.0,40.0,32.0,27.0,39.0,31.0,8.0,3.0,3.0,3.0,7.0,3.0,5.0,5.0,10.0,8.0,9.0,4.0,2.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,2.0,4.0,3.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.486,0.571,0.654,0.8,0.294,0.714,0.481
31.0,54.0,27.0,40.0,32.0,27.0,39.0,1.0,8.0,3.0,3.0,3.0,7.0,3.0,7.0,5.0,10.0,8.0,9.0,4.0,2.0,0.0,3.0,4.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.48,0.486,0.571,0.654,0.8,0.294,0.714
35.0,31.0,54.0,27.0,40.0,32.0,27.0,5.0,1.0,8.0,3.0,3.0,3.0,7.0,1.0,7.0,5.0,10.0,8.0,9.0,4.0,3.0,0.0,3.0,4.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,0.48,0.48,0.486,0.571,0.654,0.8,0.294
52.0,35.0,31.0,54.0,27.0,40.0,32.0,3.0,5.0,1.0,8.0,3.0,3.0,3.0,4.0,1.0,7.0,5.0,10.0,8.0,9.0,1.0,3.0,0.0,3.0,4.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,0.552,0.48,0.48,0.486,0.571,0.654,0.8
29.0,52.0,35.0,31.0,54.0,27.0,40.0,6.0,3.0,5.0,1.0,8.0,3.0,3.0,9.0,4.0,1.0,7.0,5.0,10.0,8.0,0.0,1.0,3.0,0.0,3.0,4.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,0.5,0.552,0.48,0.48,0.486,0.571,0.654
34.0,29.0,52.0,35.0,31.0,54.0,27.0,3.0,6.0,3.0,5.0,1.0,8.0,3.0,6.0,9.0,4.0,1.0,7.0,5.0,10.0,0.0,0.0,1.0,3.0,0.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,0.789,0.5,0.552,0.48,0.48,0.486,0.571
50.0,34.0,29.0,52.0,35.0,31.0,54.0,8.0,3.0,6.0,3.0,5.0,1.0,8.0,5.0,6.0,9.0,4.0,1.0,7.0,5.0,2.0,0.0,0.0,1.0,3.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,0.621,0.789,0.5,0.552,0.48,0.48,0.486
25.0,50.0,34.0,29.0,52.0,35.0,31.0,4.0,8.0,3.0,6.0,3.0,5.0,1.0,6.0,5.0,6.0,9.0,4.0,1.0,7.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,3.0,2.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,0.417,0.621,0.789,0.5,0.552,0.48,0.48
32.0,25.0,50.0,34.0,29.0,52.0,35.0,0.0,4.0,8.0,3.0,6.0,3.0,5.0,8.0,6.0,5.0,6.0,9.0,4.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,3.0,2.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,0.308,0.417,0.621,0.789,0.5,0.552,0.48
31.0,32.0,25.0,50.0,34.0,29.0,52.0,1.0,0.0,4.0,8.0,3.0,6.0,3.0,2.0,8.0,6.0,5.0,6.0,9.0,4.0,3.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,3.0,4.0,3.0,4.0,3.0,1.0,3.0,2.0,1.0,2.0,0.5,0.308,0.417,0.621,0.789,0.5,0.552
32.0,31.0,32.0,25.0,50.0,34.0,29.0,5.0,1.0,0.0,4.0,8.0,3.0,6.0,9.0,2.0,8.0,6.0,5.0,6.0,9.0,2.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,3.0,4.0,4.0,4.0,3.0,1.0,3.0,2.0,1.0,0.5,0.5,0.308,0.417,0.621,0.789,0.5
24.0,32.0,31.0,32.0,25.0,50.0,34.0,8.0,5.0,1.0,0.0,4.0,8.0,3.0,9.0,9.0,2.0,8.0,6.0,5.0,6.0,0.0,2.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,1.0,4.0,4.0,3.0,1.0,3.0,2.0,0.286,0.5,0.5,0.308,0.417,0.621,0.789
